minimum_nights,availability_365,calculated_host_listings_count,room_type_num,price
0.034482758620689655,0.2904109589041096,0.0,0.0,
0.06896551724137931,0.23287671232876714,0.0,0.5,225.0
0.06896551724137931,0.0,0.0,0.0,150.0
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.6794520547945205,0.0,0.5,
0.06896551724137931,0.24383561643835616,0.6666666666666667,0.5,200.0
0.06896551724137931,0.8849315068493151,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.021917808219178082,0.0,0.5,
0.06896551724137931,0.0273972602739726,0.0,0.5,150.0
0.06896551724137931,0.3013698630136986,0.0,0.5,
0.10344827586206896,0.589041095890411,0.3333333333333333,0.5,
1.0,0.5150684931506849,0.6666666666666667,0.5,
0.034482758620689655,1.0,0.0,0.0,
0.034482758620689655,0.26575342465753427,0.3333333333333333,0.0,
0.06896551724137931,0.030136986301369864,0.3333333333333333,0.0,
0.44827586206896547,0.09315068493150686,0.0,0.5,215.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.9178082191780822,0.0,0.5,
0.06896551724137931,0.23835616438356164,0.0,0.0,
0.034482758620689655,0.8904109589041096,0.0,0.5,
0.2068965517241379,0.021917808219178082,0.0,0.5,
0.0,0.08767123287671233,0.0,0.0,
0.0,0.23835616438356164,0.0,0.5,
0.2068965517241379,0.049315068493150684,0.0,0.5,
0.13793103448275862,0.06027397260273973,0.0,0.5,
0.06896551724137931,0.010958904109589041,0.6666666666666667,0.0,
0.0,0.16986301369863013,0.0,0.0,
0.034482758620689655,0.9616438356164384,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,180.0
0.0,0.2054794520547945,1.0,0.5,
0.034482758620689655,0.7506849315068493,0.3333333333333333,0.0,
0.034482758620689655,0.9643835616438357,0.0,0.5,
0.10344827586206896,0.3287671232876712,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.3506849315068493,0.3333333333333333,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.10344827586206896,0.3643835616438356,0.0,0.5,85.0
0.0,0.0,0.3333333333333333,0.0,
0.0,0.4657534246575343,0.3333333333333333,0.5,
0.0,0.0,0.0,0.0,
0.3103448275862069,0.08493150684931507,0.0,0.5,120.0
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.41643835616438357,0.0,0.0,
0.06896551724137931,0.3041095890410959,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.4246575342465753,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,110.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.915068493150685,0.6666666666666667,0.0,
0.0,0.4712328767123288,0.0,0.0,80.0
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.8054794520547945,0.0,0.5,
1.0,1.0,0.6666666666666667,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.9232876712328767,0.3333333333333333,0.0,110.0
0.4827586206896552,0.0136986301369863,0.3333333333333333,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,180.0
0.034482758620689655,0.0,0.3333333333333333,0.0,
1.0,0.5232876712328767,1.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.1643835616438356,0.0,0.0,
0.0,1.0,0.3333333333333333,0.0,
0.0,0.2273972602739726,0.0,0.0,
0.034482758620689655,0.6356164383561644,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.6465753424657534,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,99.0
0.0,0.1780821917808219,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.12328767123287672,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,70.0
0.034482758620689655,0.0,0.0,0.0,95.0
0.034482758620689655,0.9260273972602739,0.0,0.5,
0.06896551724137931,0.1178082191780822,0.0,0.5,
0.2068965517241379,0.1863013698630137,0.6666666666666667,0.0,
0.034482758620689655,0.0,0.3333333333333333,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.3424657534246575,0.0,0.5,94.0
0.0,0.7397260273972602,0.0,0.0,
0.06896551724137931,0.2410958904109589,0.0,1.0,
0.3103448275862069,0.0,0.0,0.0,
0.06896551724137931,0.08493150684931507,0.3333333333333333,0.0,
0.034482758620689655,0.03561643835616438,0.3333333333333333,0.0,
0.034482758620689655,0.5726027397260274,0.0,0.0,
0.06896551724137931,0.9835616438356164,0.0,0.0,
0.034482758620689655,0.4465753424657534,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,250.0
0.06896551724137931,0.3835616438356164,0.6666666666666667,0.5,
0.0,0.726027397260274,0.0,0.5,
0.6551724137931035,0.0,0.0,0.0,140.0
0.13793103448275862,0.0,0.0,1.0,
0.2068965517241379,0.0273972602739726,0.0,0.5,
0.034482758620689655,0.4328767123287671,1.0,0.0,
0.0,0.1589041095890411,0.0,1.0,
0.3103448275862069,0.016438356164383564,0.0,0.0,
0.13793103448275862,0.25753424657534246,0.0,0.5,
0.0,0.4684931506849315,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.9310344827586207,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,80.0
0.034482758620689655,0.40273972602739727,0.3333333333333333,0.0,
0.034482758620689655,0.9534246575342465,0.0,0.5,200.0
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.44827586206896547,0.5753424657534246,0.3333333333333333,0.0,
0.3103448275862069,0.0,0.0,0.5,
0.0,0.8301369863013699,0.3333333333333333,0.0,199.0
1.0,0.22465753424657534,0.3333333333333333,0.5,
0.0,0.0,0.0,0.5,
1.0,0.9095890410958904,0.6666666666666667,0.0,
0.0,0.008219178082191782,0.0,0.5,
0.10344827586206896,0.008219178082191782,0.0,0.5,170.0
0.06896551724137931,0.0,0.0,0.5,400.0
0.0,0.0,0.0,0.5,170.0
0.034482758620689655,0.8547945205479452,0.0,0.5,
0.06896551724137931,0.008219178082191782,0.0,0.5,
0.034482758620689655,0.0,0.0,1.0,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.9643835616438357,0.6666666666666667,1.0,
0.034482758620689655,0.0,0.3333333333333333,0.0,70.0
0.0,0.08767123287671233,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.33972602739726027,0.0,0.0,
0.034482758620689655,0.0958904109589041,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.6666666666666667,0.0,
0.06896551724137931,0.20821917808219179,0.6666666666666667,0.0,
0.8275862068965517,0.0,0.0,0.0,
0.0,0.23835616438356164,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.5917808219178082,0.6666666666666667,0.5,250.0
0.06896551724137931,0.3863013698630137,0.0,0.5,
0.0,0.03287671232876713,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.23287671232876714,0.0,0.0,
0.0,0.9726027397260274,1.0,0.0,
0.13793103448275862,0.1452054794520548,0.0,0.0,
0.034482758620689655,0.8876712328767123,0.6666666666666667,1.0,
0.13793103448275862,0.09863013698630137,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.0,0.3333333333333333,0.0,
0.0,0.008219178082191782,1.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.0,0.0,0.3333333333333333,0.5,
0.0,0.2904109589041096,0.0,0.5,475.0
0.0,0.0,0.0,0.5,
0.06896551724137931,0.336986301369863,0.0,0.0,
0.13793103448275862,0.03287671232876713,0.0,0.5,
0.44827586206896547,0.0,0.0,0.0,
0.034482758620689655,0.14794520547945206,0.3333333333333333,0.0,
0.034482758620689655,0.12054794520547946,0.0,0.5,
0.034482758620689655,0.9726027397260274,0.0,0.0,
0.13793103448275862,0.07397260273972603,0.6666666666666667,0.5,
0.9655172413793104,0.6383561643835617,0.3333333333333333,0.5,
0.2068965517241379,1.0,0.0,0.0,
0.034482758620689655,0.9808219178082191,0.0,0.5,
0.0,0.6027397260273972,0.6666666666666667,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.3793103448275862,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.10344827586206896,0.005479452054794521,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.07123287671232877,0.0,0.5,
0.034482758620689655,0.0027397260273972603,0.0,0.0,100.0
0.10344827586206896,0.016438356164383564,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.4821917808219178,0.0,0.5,99.0
1.0,0.526027397260274,0.0,0.5,
0.06896551724137931,0.008219178082191782,0.6666666666666667,0.0,
0.034482758620689655,0.07397260273972603,0.0,0.0,
0.13793103448275862,0.0,0.3333333333333333,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.0,0.24383561643835616,0.0,0.0,
0.8620689655172414,0.12602739726027398,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.44827586206896547,0.9205479452054794,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,123.0
0.0,0.2,0.0,0.0,
0.06896551724137931,0.8876712328767123,0.0,0.5,
0.24137931034482757,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.7698630136986302,0.0,0.5,
0.13793103448275862,0.7561643835616438,0.0,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.23835616438356164,0.0,0.5,
0.06896551724137931,0.4931506849315069,0.6666666666666667,0.0,200.0
0.0,0.0,0.0,0.5,
0.0,0.0410958904109589,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.6666666666666667,0.0,
0.0,1.0,0.3333333333333333,1.0,
